#flow_id|protocol|first_seen|last_seen|duration|src_ip|src_port|dst_ip|dst_port|ndpi_proto_num|ndpi_proto|proto_by_ip|server_name_sni|c_to_s_pkts|c_to_s_bytes|c_to_s_goodput_bytes|s_to_c_pkts|s_to_c_bytes|s_to_c_goodput_bytes|data_ratio|str_data_ratio|c_to_s_goodput_ratio|s_to_c_goodput_ratio|iat_flow_min|iat_flow_avg|iat_flow_max|iat_flow_stddev|iat_c_to_s_min|iat_c_to_s_avg|iat_c_to_s_max|iat_c_to_s_stddev|iat_s_to_c_min|iat_s_to_c_avg|iat_s_to_c_max|iat_s_to_c_stddev|pktlen_c_to_s_min|pktlen_c_to_s_avg|pktlen_c_to_s_max|pktlen_c_to_s_stddev|pktlen_s_to_c_min|pktlen_s_to_c_avg|pktlen_s_to_c_max|pktlen_s_to_c_stddev|cwr|ece|urg|ack|psh|rst|syn|fin|c_to_s_cwr|c_to_s_ece|c_to_s_urg|c_to_s_ack|c_to_s_psh|c_to_s_rst|c_to_s_syn|c_to_s_fin|s_to_c_cwr|s_to_c_ece|s_to_c_urg|s_to_c_ack|s_to_c_psh|s_to_c_rst|s_to_c_syn|s_to_c_fin|c_to_s_init_win|s_to_c_init_win|server_info|tls_version|quic_version|ja3c|tls_client_unsafe|ja3s|tls_server_unsafe|advertised_alpns|negotiated_alpn|tls_supported_versions|ssh_client_hassh|ssh_server_hassh|flow_info|plen_bins|http_user_agent
24|17|1728285736.803|1728285738.305|1.502|152.118.101.245|137|152.118.101.255|137|10|NetBIOS|Unknown|desktop-ruei0nr|3|276|150|0|0|0|1.000|Upload|54.2|0.0|750|751.0|752|1.0|750|751.0|752|1.0|0|0.0|0|0.0|92|92.0|92|0.0|0|0.0|0|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0|||||||0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
18|17|1728285732.756|1728285732.758|0.002|10.118.101.113|46456|152.118.24.2|53|5.276|DNS.Azure|Unknown|westus-0.in.ai.monitor.azure.com|1|103|61|1|272|230|-0.451|Download|58.7|84.2|1|1.0|1|0.0|0|0.0|0|0.0|0|0.0|0|0.0|103|103.0|103|0.0|272|272.0|272|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||20.189.172.32|0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
25|6|1728285737.453|1728285738.241|0.788|10.118.101.113|45042|140.82.112.21|443|91|TLS|Github||6|2607|2211|12|1810|1018|0.180|Mixed|84.8|56.2|25|112.0|213|63.2|25|122.5|213|71.0|0|53.3|213|74.6|66|434.5|1490|544.2|66|150.8|527|169.1|0|0|0|18|6|0|0|0|0|0|0|6|2|0|0|0|0|0|0|12|4|0|0|0|0|0||0|0||0||0|||||||0;42;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0|
4|89|1728285727.349|1728285737.349|10.000|152.118.149.1|0|224.0.0.5|0|85|OSPF|Unknown||2|164|0|0|0|0|1.000|Upload|0.0|0.0|10000|10000.0|10000|0.0|10000|10000.0|10000|0.0|0|0.0|0|0.0|82|82.0|82|0.0|0|0.0|0|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0|||||||0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
15|1|1728285732.755|1728285732.758|0.003|10.118.101.113|0|152.118.24.2|0|81|ICMP|Unknown||6|1926|1674|0|0|0|1.000|Upload|86.9|0.0|0|0.0|0|0.0|0|0.0|0|0.0|0|0.0|0|0.0|271|321.0|400|45.3|0|0.0|0|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0|||||||0;0;0;0;0;0;0;33;33;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
1|17|1728285725.102|1728285739.278|14.176|fe80::7424:b3ff:fef0:89a|5353|ff02::fb|5353|8|MDNS|Unknown|_googlecast._tcp.local|64|11977|7753|0|0|0|1.000|Upload|64.7|0.0|1|278.0|1399|299.7|0|234.1|1399|293.1|0|0.0|0|0.0|100|187.1|551|118.8|0|0.0|0|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||_googlecast._tcp.local|0;54;9;0;15;1;1;4;1;0;0;0;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
8|17|1728285732.753|1728285732.755|0.002|10.118.101.113|49614|152.118.24.2|53|5.276|DNS.Azure|Unknown|westus-0.in.applicationinsights.azure.com|1|112|70|1|318|276|-0.479|Download|61.9|86.5|1|1.0|1|0.0|0|0.0|0|0.0|0|0.0|0|0.0|112|112.0|112|0.0|318|318.0|318|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||20.189.172.32|0;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
16|17|1728285732.755|1728285732.758|0.003|10.118.101.113|52195|152.118.24.2|53|5.276|DNS.Azure|Unknown|gig-ai-prod-wus-0-app-v4-tag.westus.cloudapp.azure.com|1|125|83|1|195|153|-0.219|Download|65.9|78.1|2|2.0|2|0.0|0|0.0|0|0.0|0|0.0|0|0.0|125|125.0|125|0.0|195|195.0|195|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||::|0;0;50;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
14|17|1728285732.755|1728285732.758|0.003|10.118.101.113|42475|152.118.24.2|53|5.212|DNS.Microsoft|Unknown|gig-ai-prod-westus-0.trafficmanager.net|1|110|68|1|248|206|-0.385|Download|61.3|82.7|2|2.0|2|0.0|0|0.0|0|0.0|0|0.0|0|0.0|110|110.0|110|0.0|248|248.0|248|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||::|0;0;50;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
11|17|1728285732.754|1728285732.755|0.001|10.118.101.113|50682|152.118.24.2|53|5.276|DNS.Azure|Unknown|westus-0.in.applicationinsights.azure.com|1|112|70|1|372|330|-0.537|Download|61.9|88.5|0|0.0|0|0.0|0|0.0|0|0.0|0|0.0|0|0.0|112|112.0|112|0.0|372|372.0|372|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||::|0;0;50;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
9|17|1728285732.753|1728285732.755|0.002|10.118.101.113|58371|152.118.24.2|53|5.276|DNS.Azure|Unknown|westus-0.in.applicationinsights.azure.com|1|112|70|1|318|276|-0.479|Download|61.9|86.5|1|1.0|1|0.0|0|0.0|0|0.0|0|0.0|0|0.0|112|112.0|112|0.0|318|318.0|318|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||20.189.172.32|0;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
20|17|1728285732.756|1728285732.758|0.002|10.118.101.113|38414|152.118.24.2|53|5.212|DNS.Microsoft|Unknown|gig-ai-prod-westus-0.trafficmanager.net|1|110|68|1|194|152|-0.276|Download|61.3|77.9|2|2.0|2|0.0|0|0.0|0|0.0|0|0.0|0|0.0|110|110.0|110|0.0|194|194.0|194|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||20.189.172.32|0;0;50;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
12|17|1728285732.755|1728285732.756|0.001|10.118.101.113|34320|152.118.24.2|53|5.276|DNS.Azure|Unknown|westus-0.in.ai.monitor.azure.com|1|103|61|1|326|284|-0.520|Download|58.7|86.9|1|1.0|1|0.0|0|0.0|0|0.0|0|0.0|0|0.0|103|103.0|103|0.0|326|326.0|326|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||::|0;50;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
0|17|1728285725.102|1728285739.304|14.202|192.168.101.1|5353|224.0.0.251|5353|8|MDNS|Unknown|_spotify-connect._tcp.local|117|23752|18370|0|0|0|1.000|Upload|77.3|0.0|1|159.3|1218|215.3|0|121.4|1218|199.8|0|0.0|0|0.0|80|203.0|531|145.8|0|0.0|0|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||_spotify-connect._tcp.local|0;47;5;5;8;8;0;2;0;0;2;0;9;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
5|17|1728285728.284|1728285738.284|10.000|172.16.101.11|5353|224.0.0.251|5353|8|MDNS|Unknown|vsdpcf2b54._csco-sb-vsdp._mdns._udp.local|3|1098|972|0|0|0|1.000|Upload|88.4|0.0|4999|4999.0|4999|0.0|4999|4999.0|4999|0.0|0|0.0|0|0.0|366|366.0|366|0.0|0|0.0|0|0.0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0||0|0||0||0||||||vsdpcf2b54._csco-sb-vsdp._mdns._udp.local|0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0|
